date,actual_TG,predicted_TG
2023-01-16,46.0,67.0
2023-01-17,13.0,48.95
2023-01-18,-14.0,16.3
2023-01-19,10.0,-7.84
2023-01-20,4.0,28.63
2023-01-21,-19.0,2.42
2023-01-22,7.0,-8.62
2023-01-23,18.0,8.91
2023-01-24,21.0,18.58
2023-01-25,-1.0,15.97
2023-01-26,-2.0,2.79
2023-01-27,30.0,0.51
2023-01-28,-9.0,38.84
2023-01-29,-19.0,-4.28
2023-01-30,57.0,-11.21
2023-01-31,52.0,53.65
2023-02-01,65.0,53.53
2023-02-02,78.0,54.14
2023-02-03,89.0,66.9
2023-02-04,70.0,69.46
2023-02-05,53.0,58.96
2023-02-06,21.0,44.69
2023-02-07,-1.0,21.45
2023-02-08,6.0,-0.29
2023-02-09,4.0,7.7
2023-02-10,36.0,8.06
2023-02-11,54.0,45.24
2023-02-12,75.0,54.27
2023-02-13,93.0,73.55
2023-02-14,60.0,89.54
2023-02-15,46.0,59.01
2023-02-16,62.0,53.33
2023-02-17,124.0,70.62
2023-02-18,103.0,99.66
2023-02-19,89.0,89.05
2023-02-20,68.0,85.2
2023-02-21,78.0,74.65
2023-02-22,77.0,79.3
2023-02-23,79.0,80.73
2023-02-24,45.0,70.95
2023-02-25,29.0,42.49
2023-02-26,-3.0,30.27
2023-02-27,4.0,-0.1
2023-02-28,9.0,15.18
2023-03-01,10.0,14.63
2023-03-02,34.0,23.53
2023-03-03,3.0,43.51
2023-03-04,36.0,12.85
2023-03-05,35.0,43.09
2023-03-06,31.0,35.99
2023-03-07,29.0,35.79
2023-03-08,15.0,36.2
2023-03-09,73.0,16.9
2023-03-10,77.0,74.4
2023-03-11,16.0,59.86
2023-03-12,59.0,21.78
2023-03-13,131.0,66.86
2023-03-14,77.0,104.39
2023-03-15,31.0,65.07
2023-03-16,67.0,34.89
2023-03-17,111.0,72.02
2023-03-18,124.0,100.54
2023-03-19,111.0,110.77
2023-03-20,91.0,102.0
2023-03-21,98.0,83.32
2023-03-22,119.0,90.29
2023-03-23,134.0,105.45
2023-03-24,124.0,118.18
2023-03-25,99.0,108.72
2023-03-26,75.0,76.6
2023-03-27,31.0,73.84
2023-03-28,42.0,39.68
2023-03-29,106.0,54.78
2023-03-30,136.0,108.16
2023-03-31,117.0,117.42
2023-04-01,98.0,113.31
2023-04-02,63.0,92.57
2023-04-03,48.0,64.94
2023-04-04,40.0,58.47
2023-04-05,55.0,49.69
2023-04-06,62.0,69.26
2023-04-07,82.0,77.27
2023-04-08,87.0,76.05
2023-04-09,95.0,90.03
2023-04-10,117.0,97.33
2023-04-11,104.0,110.52
2023-04-12,83.0,88.09
2023-04-13,92.0,75.89
2023-04-14,89.0,91.43
2023-04-15,74.0,95.4
2023-04-16,97.0,81.0
2023-04-17,111.0,93.29
2023-04-18,106.0,105.64
2023-04-19,118.0,110.54
2023-04-20,75.0,114.93
2023-04-21,108.0,77.01
2023-04-22,143.0,106.86
2023-04-23,130.0,128.02
2023-04-24,90.0,115.81
2023-04-25,71.0,88.16
2023-04-26,60.0,78.09
2023-04-27,103.0,73.29
2023-04-28,137.0,110.29
2023-04-29,105.0,128.27
2023-04-30,123.0,101.62
2023-05-01,128.0,132.42
2023-05-02,100.0,116.99
2023-05-03,104.0,101.78
2023-05-04,154.0,115.36
2023-05-05,147.0,153.84
2023-05-06,140.0,130.71
2023-05-07,163.0,139.07
2023-05-08,150.0,155.19
2023-05-09,159.0,142.59
2023-05-10,133.0,146.65
2023-05-11,130.0,135.0
2023-05-12,150.0,133.55
2023-05-13,135.0,146.28
2023-05-14,141.0,136.55
2023-05-15,138.0,143.81
2023-05-16,109.0,136.86
2023-05-17,101.0,106.15
2023-05-18,113.0,110.24
2023-05-19,138.0,126.91
2023-05-20,143.0,147.43
2023-05-21,170.0,141.12
2023-05-22,174.0,166.75
2023-05-23,135.0,172.74
2023-05-24,98.0,137.26
2023-05-25,117.0,105.14
2023-05-26,137.0,137.36
2023-05-27,158.0,147.88
2023-05-28,173.0,173.8
2023-05-29,160.0,173.68
2023-05-30,150.0,154.36
2023-05-31,186.0,157.97
2023-06-01,162.0,186.57
2023-06-02,142.0,163.81
2023-06-03,176.0,153.07
2023-06-04,173.0,175.58
2023-06-05,180.0,178.59
2023-06-06,184.0,185.93
2023-06-07,172.0,175.59
2023-06-08,189.0,161.74
2023-06-09,213.0,183.36
2023-06-10,237.0,210.13
2023-06-11,241.0,231.7
2023-06-12,224.0,233.84
2023-06-13,220.0,225.45
2023-06-14,196.0,213.33
2023-06-15,191.0,201.62
2023-06-16,193.0,196.07
2023-06-17,201.0,198.62
2023-06-18,222.0,214.3
2023-06-19,237.0,192.78
2023-06-20,243.0,202.14
2023-06-21,225.0,229.35
2023-06-22,214.0,206.52
2023-06-23,200.0,182.68
2023-06-24,213.0,192.98
2023-06-25,239.0,230.15
2023-06-26,203.0,251.04
2023-06-27,178.0,192.43
2023-06-28,184.0,175.84
2023-06-29,209.0,196.75
2023-06-30,179.0,196.95
2023-07-01,176.0,167.88
2023-07-02,184.0,170.85
2023-07-03,178.0,170.16
2023-07-04,189.0,166.32
2023-07-05,170.0,178.72
2023-07-06,175.0,164.83
2023-07-07,214.0,195.03
2023-07-08,250.0,225.49
2023-07-09,240.0,187.53
2023-07-10,220.0,195.19
2023-07-11,247.0,212.59
2023-07-12,212.0,198.57
2023-07-13,185.0,182.1
2023-07-14,218.0,174.77
2023-07-15,222.0,200.37
2023-07-16,206.0,194.02
2023-07-17,185.0,194.87
2023-07-18,189.0,177.94
2023-07-19,186.0,192.93
2023-07-20,188.0,177.57
